Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Neg,2312.25,72, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,910.38,45, Private,41,13, Some college but no degree,0, Not in universe, Married-civilian spouse present, Hospital services, Technicians and related support, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,5, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Pos,339.33,28, Private,4,4, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Construction, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,99999,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1222.77,36, State government,43,12, High school graduate,0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,3, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2177.21,43, State government,4,34, High school graduate,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,274.42,75, Not in universe,0,0, 10th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both 65+, Midwest, Householder, Householder, No,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Tennessee, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, No
Neg,985.99,4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, Mexico, Mexico, United-States, ?, ?, ?, ?
Neg,655.74,78, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, Germany, Germany, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1748.34,80, Not in universe,0,0, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,949,53, Private,37,39, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Business and repair services, Transportation and material moving, Black, Central or South American, Male, Not in universe, Other job loser, Children or Armed Forces,3456,0,0, Joint one under 65 & one 65+, Not in universe, Householder, Householder, Yes,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94, Not in universe, Jamaica, Jamaica, Jamaica, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2641.26,31, Private,35,26, High school graduate,0, Not in universe, Married-A F spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,2, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,7188.12,40, Self-employed-incorporated,4,34, Bachelors degree(BA AB BS),0, Not in universe, Separated, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2937.84,43, Self-employed-not incorporated,38,33, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1913.09,37, Private,13,36, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,3674.34,39, Private,39,24, Some college but no degree,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Adm support including clerical, Black, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2038.79,29, Private,35,23, Some college but no degree,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Black, All other, Female, Not in universe, Re-entrant, Children or Armed Forces,0,0,0, Joint both under 65, South, Spouse of householder, Spouse of householder, No,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Florida, United-States, United-States, United-States, MSA to MSA, Same county, Same county, Yes
Neg,285.26,60, Not in universe,0,0, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,150, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,4,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,289.34,28, Not in universe,0,0, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,991.58,55, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,64, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,22,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1202.94,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, Mexico, Mexico, United-States, ?, ?, ?, ?
Neg,1278.88,19, Private,4,40, Some college but no degree,0, College or university, Never married, Construction, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,10,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1962.39,28, Private,33,41, 10th grade,0, Not in universe, Never married, Retail trade, Handlers equip cleaners etc , Black, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Head of household, Not in universe, Child 18+ never marr RP of subfamily, Child 18 or older, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2566.19,2, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Other Rel <18 never marr child of subfamily RP, Other relative of householder, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1121.9,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, Not in universe under 1 year old,0, Mother only present, Native- Born in Puerto Rico or U S Outlying,0, Not in universe,0,0,95, Not in universe, Puerto-Rico, Puerto-Rico, Puerto-Rico, ?, ?, ?, ?
Neg,2063.21,39, Self-employed-incorporated,4,34, Some college but no degree,0, Not in universe, Divorced, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, South, Secondary individual, Nonrelative of householder, No,1, Not in universe, Native- Born in the United States,1, Not in universe,2,50,94, Oregon, United-States, United-States, United-States, NonMSA to nonMSA, Different county same state, Different county same state, Yes
Neg,2196.64,45, Private,37,31, 5th or 6th grade,0, Not in universe, Married-spouse absent, Business and repair services, Other service, Other, Central or South American, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Secondary individual, Nonrelative of householder, Not in universe under 1 year old,6, Not in universe, Foreign born- Not a citizen of U S ,1, Not in universe,2,52,95, Not in universe, Guatemala, Guatemala, Guatemala, ?, ?, ?, ?
Neg,1630.04,34, Private,1,44, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,3, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,30,95, Not in universe, Mexico, Mexico, Mexico, ?, ?, ?, ?
Neg,1354.17,23, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,2, Not in universe,2,43,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1936.86,19, Private,42,23, Some college but no degree,0, Not in universe, Married-civilian spouse present, Medical except hospital, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Other Rel 18+ ever marr RP of subfamily, Other relative of householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,20,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1294.42,32, State government,41,3, Some college but no degree,0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1939.59,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2969.59,19, Self-employed-incorporated,33,19, Some college but no degree,0, College or university, Never married, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,2, Not in universe,2,22,95, Not in universe, Greece, Greece, United-States, ?, ?, ?, ?
Neg,2923.6,68, Not in universe,0,0, 9th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1444.27,62, Not in universe,0,0, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,900, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2591.99,17, Private,44,32, 11th grade,500, High school, Never married, Social services, Other service, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,6, Both parents present, Native- Born abroad of American Parent(s),0, Not in universe,2,35,94, Not in universe, United-States, Philippines, Philippines, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2600.42,49, Private,12,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules,3411,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,38,95, Not in universe, Japan, Japan, Japan, ?, ?, ?, ?
Neg,2041.55,29, Private,37,2, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Female, Not in universe, Other job loser, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,26,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,940.02,36, Local government,43,26, High school graduate,0, Not in universe, Never married, Education, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Northeast, Nonfamily householder, Householder, No,3, Not in universe, Native- Born in the United States,2, Not in universe,2,50,94, New Jersey, United-States, United-States, United-States, NonMSA to nonMSA, Same county, Same county, No
Neg,2970.29,1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Pos,1701.41,51, Private,11,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,2, Not in universe,2,46,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2800.79,32, Not in universe,0,0, High school graduate,0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Householder, Householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,11,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1311.13,13, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,332.14,63, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1422.38,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,406.8,51, Private,41,30, 11th grade,0, Not in universe, Married-civilian spouse present, Hospital services, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,250, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,338.41,11, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1124.97,34, Private,22,36, High school graduate,450, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Asian or Pacific Islander, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,2, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,24,94, Not in universe, Vietnam, Vietnam, Vietnam, Nonmover, Nonmover, Nonmover, Not in universe
Neg,800.2,42, Private,30,2, Some college but no degree,0, Not in universe, Divorced, Communications, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,1408,200, Single, West, Nonfamily householder, Householder, No,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Vermont, United-States, United-States, United-States, MSA to MSA, Same county, Same county, No
Neg,1046.41,43, Private,17,35, 11th grade,0, Not in universe, Divorced, Manufacturing-durable goods, Precision production craft & repair, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,898.37,84, Not in universe,0,0, 5th or 6th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, Yes,0, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,94, Not in universe, Canada, Canada, Canada, Nonmover, Nonmover, Nonmover, Not in universe
Pos,1842.45,44, Private,12,5, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,500, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94, Not in universe, ?, ?, ?, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1434.25,8, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2047.35,51, Private,11,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1592.28,54, Private,35,17, Bachelors degree(BA AB BS),0, Not in universe, Separated, Finance insurance and real estate, Sales, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1936.18,42, Private,35,2, High school graduate,0, Not in universe, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Secondary individual, Nonrelative of householder, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,323.02,61, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1314.14,24, Private,41,8, Doctorate degree(PhD EdD),0, Not in universe, Never married, Hospital services, Professional specialty, White, Cuban, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,14,94, Not in universe, United-States, Cuba, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2113.45,7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1429.83,25, Private,42,30, Some college but no degree,0, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2217.66,55, Private,7,26, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,2, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2219.87,5, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2246.24,49, Private,4,4, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Construction, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,2, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1620.35,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Foreign born- U S citizen by naturalization,0, Not in universe,0,0,94, Not in universe, Philippines, Philippines, Philippines, Nonmover, Nonmover, Nonmover, Not in universe
Pos,3454.69,41, Federal government,49,5, Some college but no degree,0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,922.06,25, Private,44,26, Some college but no degree,0, Not in universe, Married-civilian spouse present, Social services, Adm support including clerical, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94, Not in universe, Mexico, Mexico, Mexico, Nonmover, Nonmover, Nonmover, Not in universe
Pos,2148.58,40, Private,45,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,1977,250, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1644.73,74, Not in universe,0,0, 1st 2nd 3rd or 4th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,634,20, Private,33,29, Some college but no degree,0, College or university, Never married, Retail trade, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Midwest, Householder, Householder, No,3, Not in universe, Native- Born in the United States,2, Not in universe,2,48,94, Ohio, United-States, United-States, United-States, NonMSA to MSA, Different region, Different state in Midwest, No
